received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:46:13,1773386173894,1,1,4963,ICICIBANK-EQ,9649631,1773386173000,125260,1252.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9649631"",""exchange_timestamp"":""1773386173000"",""last_traded_price"":""125260""}"
2026-03-13T12:46:13,1773386173894,1,1,11536,RELIANCE-EQ,9649637,1773386173000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9649637"",""exchange_timestamp"":""1773386173000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:14,1773386174092,1,1,1594,TCS-EQ,9649747,1773386173000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9649747"",""exchange_timestamp"":""1773386173000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:14,1773386174489,1,1,3045,SBIN-EQ,9649928,1773386174000,105830,1058.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9649928"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""105830""}"
2026-03-13T12:46:14,1773386174489,1,1,4963,ICICIBANK-EQ,9649933,1773386174000,125280,1252.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9649933"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""125280""}"
2026-03-13T12:46:14,1773386174501,1,1,11536,RELIANCE-EQ,9649943,1773386174000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9649943"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:14,1773386174598,1,1,10794,INFY-EQ,9649990,1773386174000,13500,135,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9649990"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""13500""}"
2026-03-13T12:46:14,1773386174973,1,1,1594,TCS-EQ,9650162,1773386174000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9650162"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:14,1773386174973,1,1,3045,SBIN-EQ,9650166,1773386174000,105820,1058.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9650166"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""105820""}"
2026-03-13T12:46:14,1773386174973,1,1,4963,ICICIBANK-EQ,9650169,1773386174000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9650169"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:14,1773386174973,1,1,11536,RELIANCE-EQ,9650178,1773386174000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9650178"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:14,1773386174974,1,1,10794,INFY-EQ,9650216,1773386174000,13501,135.01,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9650216"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""13501""}"
2026-03-13T12:46:14,1773386174974,1,1,3456,HDFCBANK-EQ,9650263,1773386174000,31095,310.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9650263"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""31095""}"
2026-03-13T12:46:14,1773386174974,1,1,3456,HDFCBANK-EQ,9650378,1773386174000,31095,310.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9650378"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""31095""}"
2026-03-13T12:46:14,1773386174996,1,1,1594,TCS-EQ,9650386,1773386174000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9650386"",""exchange_timestamp"":""1773386174000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:15,1773386175449,1,1,3045,SBIN-EQ,9650586,1773386175000,105830,1058.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9650586"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""105830""}"
2026-03-13T12:46:15,1773386175449,1,1,4963,ICICIBANK-EQ,9650591,1773386175000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9650591"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:15,1773386175503,1,1,11536,RELIANCE-EQ,9650625,1773386175000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9650625"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""241260""}"
2026-03-13T12:46:15,1773386175933,1,1,1594,TCS-EQ,9650846,1773386175000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9650846"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""126000""}"
2026-03-13T12:46:15,1773386175933,1,1,3045,SBIN-EQ,9650850,1773386175000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9650850"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""105870""}"
2026-03-13T12:46:15,1773386175934,1,1,4963,ICICIBANK-EQ,9650854,1773386175000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9650854"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:15,1773386175934,1,1,11536,RELIANCE-EQ,9650861,1773386175000,241280,2412.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9650861"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""241280""}"
2026-03-13T12:46:15,1773386175996,1,1,1594,TCS-EQ,9651068,1773386175000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9651068"",""exchange_timestamp"":""1773386175000"",""last_traded_price"":""126000""}"
2026-03-13T12:46:16,1773386176413,1,1,3045,SBIN-EQ,9651269,1773386176000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9651269"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:16,1773386176413,1,1,4963,ICICIBANK-EQ,9651274,1773386176000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9651274"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:16,1773386176498,1,1,11536,RELIANCE-EQ,9651308,1773386176000,241280,2412.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9651308"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""241280""}"
2026-03-13T12:46:16,1773386176932,1,1,1594,TCS-EQ,9651535,1773386176000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9651535"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:16,1773386176932,1,1,3045,SBIN-EQ,9651538,1773386176000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9651538"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""105890""}"
2026-03-13T12:46:16,1773386176933,1,1,4963,ICICIBANK-EQ,9651542,1773386176000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9651542"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:16,1773386176933,1,1,11536,RELIANCE-EQ,9651552,1773386176000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9651552"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:17,1773386177018,1,1,1594,TCS-EQ,9651752,1773386176000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9651752"",""exchange_timestamp"":""1773386176000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:17,1773386177396,,,,,,,NaN,,"""pong"""
2026-03-13T12:46:17,1773386177401,1,1,3045,SBIN-EQ,9651953,1773386177000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9651953"",""exchange_timestamp"":""1773386177000"",""last_traded_price"":""105890""}"
2026-03-13T12:46:17,1773386177407,1,1,4963,ICICIBANK-EQ,9651958,1773386177000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9651958"",""exchange_timestamp"":""1773386177000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:17,1773386177502,1,1,11536,RELIANCE-EQ,9652048,1773386177000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9652048"",""exchange_timestamp"":""1773386177000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:17,1773386177886,1,1,1594,TCS-EQ,9652262,1773386177000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9652262"",""exchange_timestamp"":""1773386177000"",""last_traded_price"":""126050""}"
2026-03-13T12:46:17,1773386177887,1,1,3045,SBIN-EQ,9652266,1773386177000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9652266"",""exchange_timestamp"":""1773386177000"",""last_traded_price"":""105890""}"
2026-03-13T12:46:17,1773386177887,1,1,4963,ICICIBANK-EQ,9652271,1773386177000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9652271"",""exchange_timestamp"":""1773386177000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:18,1773386178142,1,1,1594,TCS-EQ,9652451,1773386177000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9652451"",""exchange_timestamp"":""1773386177000"",""last_traded_price"":""126050""}"
2026-03-13T12:46:18,1773386178504,1,1,3045,SBIN-EQ,9652651,1773386178000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9652651"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""105890""}"
2026-03-13T12:46:18,1773386178504,1,1,4963,ICICIBANK-EQ,9652656,1773386178000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9652656"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:18,1773386178601,1,1,11536,RELIANCE-EQ,9652690,1773386178000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9652690"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""241200""}"
2026-03-13T12:46:18,1773386178878,1,1,1594,TCS-EQ,9652870,1773386178000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9652870"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""126050""}"
2026-03-13T12:46:18,1773386178878,1,1,3045,SBIN-EQ,9652874,1773386178000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9652874"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:18,1773386178879,1,1,4963,ICICIBANK-EQ,9652878,1773386178000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9652878"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:18,1773386178882,1,1,11536,RELIANCE-EQ,9652887,1773386178000,241300,2413,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9652887"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""241300""}"
2026-03-13T12:46:18,1773386178886,1,1,10794,INFY-EQ,9652922,1773386178000,13501,135.01,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9652922"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""13501""}"
2026-03-13T12:46:18,1773386178887,1,1,3456,HDFCBANK-EQ,9652975,1773386178000,31105,311.05,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9652975"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""31105""}"
2026-03-13T12:46:19,1773386179101,1,1,1594,TCS-EQ,9653133,1773386178000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9653133"",""exchange_timestamp"":""1773386178000"",""last_traded_price"":""126050""}"
2026-03-13T12:46:19,1773386179609,1,1,3045,SBIN-EQ,9653333,1773386179000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9653333"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:19,1773386179610,1,1,4963,ICICIBANK-EQ,9653338,1773386179000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9653338"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:19,1773386179610,1,1,11536,RELIANCE-EQ,9653372,1773386179000,241300,2413,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9653372"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""241300""}"
2026-03-13T12:46:19,1773386179938,1,1,1594,TCS-EQ,9653552,1773386179000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9653552"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""126050""}"
2026-03-13T12:46:19,1773386179939,1,1,3045,SBIN-EQ,9653556,1773386179000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9653556"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:19,1773386179939,1,1,4963,ICICIBANK-EQ,9653560,1773386179000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9653560"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:19,1773386179939,1,1,11536,RELIANCE-EQ,9653569,1773386179000,241300,2413,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9653569"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""241300""}"
2026-03-13T12:46:20,1773386180262,1,1,1594,TCS-EQ,9653839,1773386179000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9653839"",""exchange_timestamp"":""1773386179000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:20,1773386180316,1,1,10794,INFY-EQ,9653935,1773386180000,13499,134.99,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9653935"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""13499""}"
2026-03-13T12:46:20,1773386180513,1,1,3045,SBIN-EQ,9654010,1773386180000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9654010"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:20,1773386180513,1,1,4963,ICICIBANK-EQ,9654015,1773386180000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9654015"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:20,1773386180617,1,1,11536,RELIANCE-EQ,9654049,1773386180000,241320,2413.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9654049"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""241320""}"
2026-03-13T12:46:20,1773386180617,1,1,3456,HDFCBANK-EQ,9654076,1773386180000,31090,310.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9654076"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""31090""}"
2026-03-13T12:46:20,1773386180893,1,1,1594,TCS-EQ,9654230,1773386180000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9654230"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""126010""}"
2026-03-13T12:46:20,1773386180893,1,1,3045,SBIN-EQ,9654234,1773386180000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9654234"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:20,1773386180894,1,1,4963,ICICIBANK-EQ,9654237,1773386180000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9654237"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:20,1773386180897,1,1,11536,RELIANCE-EQ,9654244,1773386180000,241320,2413.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9654244"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""241320""}"
2026-03-13T12:46:21,1773386181213,1,1,1594,TCS-EQ,9654526,1773386180000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9654526"",""exchange_timestamp"":""1773386180000"",""last_traded_price"":""126030""}"
2026-03-13T12:46:21,1773386181703,1,1,3045,SBIN-EQ,9654727,1773386181000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9654727"",""exchange_timestamp"":""1773386181000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:21,1773386181703,1,1,4963,ICICIBANK-EQ,9654732,1773386181000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9654732"",""exchange_timestamp"":""1773386181000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:21,1773386181722,1,1,11536,RELIANCE-EQ,9654767,1773386181000,241300,2413,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9654767"",""exchange_timestamp"":""1773386181000"",""last_traded_price"":""241300""}"
2026-03-13T12:46:22,1773386182012,1,1,1594,TCS-EQ,9654912,1773386181000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9654912"",""exchange_timestamp"":""1773386181000"",""last_traded_price"":""126050""}"
2026-03-13T12:46:22,1773386182013,1,1,3045,SBIN-EQ,9654915,1773386181000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9654915"",""exchange_timestamp"":""1773386181000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:22,1773386182013,1,1,4963,ICICIBANK-EQ,9654918,1773386181000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9654918"",""exchange_timestamp"":""1773386181000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:22,1773386182014,1,1,11536,RELIANCE-EQ,9654927,1773386181000,241300,2413,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9654927"",""exchange_timestamp"":""1773386181000"",""last_traded_price"":""241300""}"
2026-03-13T12:46:22,1773386182333,1,1,1594,TCS-EQ,9655179,1773386182000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9655179"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:22,1773386182809,1,1,3045,SBIN-EQ,9655428,1773386182000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9655428"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:22,1773386182810,1,1,4963,ICICIBANK-EQ,9655433,1773386182000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9655433"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:22,1773386182819,1,1,11536,RELIANCE-EQ,9655514,1773386182000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9655514"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:22,1773386182886,1,1,1594,TCS-EQ,9655582,1773386182000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9655582"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:22,1773386182887,1,1,3045,SBIN-EQ,9655586,1773386182000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9655586"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:22,1773386182887,1,1,4963,ICICIBANK-EQ,9655591,1773386182000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9655591"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:22,1773386182897,1,1,11536,RELIANCE-EQ,9655595,1773386182000,241290,2412.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9655595"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""241290""}"
2026-03-13T12:46:22,1773386182898,1,1,10794,INFY-EQ,9655629,1773386182000,13501,135.01,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9655629"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""13501""}"
2026-03-13T12:46:22,1773386182906,1,1,3456,HDFCBANK-EQ,9655678,1773386182000,31095,310.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9655678"",""exchange_timestamp"":""1773386182000"",""last_traded_price"":""31095""}"
2026-03-13T12:46:23,1773386183409,1,1,1594,TCS-EQ,9656004,1773386183000,125990,1259.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9656004"",""exchange_timestamp"":""1773386183000"",""last_traded_price"":""125990""}"
2026-03-13T12:46:23,1773386183817,1,1,3045,SBIN-EQ,9656192,1773386183000,105880,1058.8,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9656192"",""exchange_timestamp"":""1773386183000"",""last_traded_price"":""105880""}"
2026-03-13T12:46:23,1773386183817,1,1,4963,ICICIBANK-EQ,9656197,1773386183000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9656197"",""exchange_timestamp"":""1773386183000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:23,1773386183882,1,1,1594,TCS-EQ,9656262,1773386183000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9656262"",""exchange_timestamp"":""1773386183000"",""last_traded_price"":""126050""}"
2026-03-13T12:46:23,1773386183883,1,1,4963,ICICIBANK-EQ,9656271,1773386183000,125300,1253,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9656271"",""exchange_timestamp"":""1773386183000"",""last_traded_price"":""125300""}"
2026-03-13T12:46:23,1773386183883,1,1,11536,RELIANCE-EQ,9656277,1773386183000,241190,2411.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9656277"",""exchange_timestamp"":""1773386183000"",""last_traded_price"":""241190""}"
2026-03-13T12:46:23,1773386183922,1,1,11536,RELIANCE-EQ,9656474,1773386183000,241190,2411.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9656474"",""exchange_timestamp"":""1773386183000"",""last_traded_price"":""241190""}"
2026-03-13T12:46:24,1773386184413,1,1,1594,TCS-EQ,9656711,1773386184000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9656711"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""126040""}"
2026-03-13T12:46:24,1773386184899,1,1,3045,SBIN-EQ,9656896,1773386184000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9656896"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""105870""}"
2026-03-13T12:46:24,1773386184899,1,1,4963,ICICIBANK-EQ,9656901,1773386184000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9656901"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:24,1773386184900,1,1,1594,TCS-EQ,9656969,1773386184000,125990,1259.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9656969"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""125990""}"
2026-03-13T12:46:24,1773386184900,1,1,3045,SBIN-EQ,9656973,1773386184000,105870,1058.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9656973"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""105870""}"
2026-03-13T12:46:24,1773386184900,1,1,4963,ICICIBANK-EQ,9656976,1773386184000,125290,1252.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9656976"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""125290""}"
2026-03-13T12:46:24,1773386184900,1,1,11536,RELIANCE-EQ,9656985,1773386184000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9656985"",""exchange_timestamp"":""1773386184000"",""last_traded_price"":""241270""}"
