received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:29:35,1773381575028,1,1,"""3045""",,6473341,1773381575000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6473341"",""exchange_timestamp"":""1773381575000"",""last_traded_price"":""106350""}"
2026-03-13T11:29:35,1773381575028,1,1,"""4963""",,6473361,1773381575000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6473361"",""exchange_timestamp"":""1773381575000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:35,1773381575028,1,1,"""1594""",,6473373,1773381575000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6473373"",""exchange_timestamp"":""1773381575000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:35,1773381575042,1,1,"""10794""",,6473377,1773381575000,13653,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6473377"",""exchange_timestamp"":""1773381575000"",""last_traded_price"":""13653""}"
2026-03-13T11:29:35,1773381575312,1,1,"""3045""",,6473653,1773381575000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6473653"",""exchange_timestamp"":""1773381575000"",""last_traded_price"":""106350""}"
2026-03-13T11:29:35,1773381575952,1,1,"""4963""",,6473961,1773381575000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6473961"",""exchange_timestamp"":""1773381575000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:36,1773381576046,1,1,"""3045""",,6474024,1773381576000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6474024"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:36,1773381576046,1,1,"""4963""",,6474043,1773381576000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6474043"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:36,1773381576047,1,1,"""1594""",,6474054,1773381576000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6474054"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:36,1773381576047,1,1,"""10794""",,6474058,1773381576000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6474058"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:36,1773381576047,1,1,"""1594""",,6474226,1773381576000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6474226"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:36,1773381576047,1,1,"""10794""",,6474231,1773381576000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6474231"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:36,1773381576145,1,1,"""11536""",,6474311,1773381576000,242960,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6474311"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""242960""}"
2026-03-13T11:29:36,1773381576352,1,1,"""3045""",,6474400,1773381576000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6474400"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:36,1773381576363,,,,,,,,"""pong"""
2026-03-13T11:29:36,1773381576541,1,1,"""3456""",,6474499,1773381576000,31345,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6474499"",""exchange_timestamp"":""1773381576000"",""last_traded_price"":""31345""}"
2026-03-13T11:29:37,1773381577021,1,1,"""3045""",,6474721,1773381577000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6474721"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""106370""}"
2026-03-13T11:29:37,1773381577022,1,1,"""4963""",,6474733,1773381577000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6474733"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:37,1773381577022,1,1,"""1594""",,6474742,1773381577000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6474742"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:37,1773381577022,1,1,"""10794""",,6474746,1773381577000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6474746"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:37,1773381577057,1,1,"""4963""",,6474778,1773381577000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6474778"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:37,1773381577141,1,1,"""1594""",,6474850,1773381577000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6474850"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:37,1773381577142,1,1,"""10794""",,6474856,1773381577000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6474856"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:37,1773381577442,1,1,"""3045""",,6474987,1773381577000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6474987"",""exchange_timestamp"":""1773381577000"",""last_traded_price"":""106370""}"
2026-03-13T11:29:38,1773381578062,1,1,"""3045""",,6475267,1773381578000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6475267"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""106370""}"
2026-03-13T11:29:38,1773381578063,1,1,"""4963""",,6475287,1773381578000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6475287"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:38,1773381578063,1,1,"""10794""",,6475305,1773381578000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6475305"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:38,1773381578063,1,1,"""11536""",,6475316,1773381578000,242970,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6475316"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""242970""}"
2026-03-13T11:29:38,1773381578064,1,1,"""3456""",,6475386,1773381578000,31350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6475386"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""31350""}"
2026-03-13T11:29:38,1773381578145,1,1,"""4963""",,6475533,1773381578000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6475533"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:38,1773381578232,1,1,"""1594""",,6475569,1773381578000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6475569"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:38,1773381578232,1,1,"""10794""",,6475575,1773381578000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6475575"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:38,1773381578541,1,1,"""3045""",,6475706,1773381578000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6475706"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:38,1773381578750,1,1,"""2708""",,6475832,1773381578000,12400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6475832"",""exchange_timestamp"":""1773381578000"",""last_traded_price"":""12400""}"
2026-03-13T11:29:39,1773381579038,1,1,"""3045""",,6475937,1773381579000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6475937"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:39,1773381579038,1,1,"""4963""",,6475949,1773381579000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6475949"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:39,1773381579039,1,1,"""1594""",,6475962,1773381579000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6475962"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:39,1773381579039,1,1,"""10794""",,6475965,1773381579000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6475965"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:39,1773381579237,1,1,"""4963""",,6476248,1773381579000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6476248"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:39,1773381579351,1,1,"""1594""",,6476304,1773381579000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6476304"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:39,1773381579352,1,1,"""10794""",,6476311,1773381579000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6476311"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:39,1773381579791,1,1,"""3045""",,6476453,1773381579000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6476453"",""exchange_timestamp"":""1773381579000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:40,1773381580125,1,1,"""3045""",,6476669,1773381580000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6476669"",""exchange_timestamp"":""1773381580000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:40,1773381580125,1,1,"""4963""",,6476686,1773381580000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6476686"",""exchange_timestamp"":""1773381580000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:40,1773381580126,1,1,"""1594""",,6476702,1773381580000,126580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6476702"",""exchange_timestamp"":""1773381580000"",""last_traded_price"":""126580""}"
2026-03-13T11:29:40,1773381580348,1,1,"""4963""",,6477039,1773381580000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6477039"",""exchange_timestamp"":""1773381580000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:40,1773381580447,1,1,"""1594""",,6477077,1773381580000,126580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6477077"",""exchange_timestamp"":""1773381580000"",""last_traded_price"":""126580""}"
2026-03-13T11:29:40,1773381580447,1,1,"""10794""",,6477082,1773381580000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6477082"",""exchange_timestamp"":""1773381580000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:40,1773381580751,1,1,"""3045""",,6477224,1773381580000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6477224"",""exchange_timestamp"":""1773381580000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:41,1773381581071,1,1,"""3045""",,6477354,1773381581000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6477354"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:41,1773381581072,1,1,"""4963""",,6477365,1773381581000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6477365"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:41,1773381581072,1,1,"""10794""",,6477380,1773381581000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6477380"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:41,1773381581452,1,1,"""4963""",,6477623,1773381581000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6477623"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:41,1773381581540,1,1,"""1594""",,6477659,1773381581000,126580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6477659"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""126580""}"
2026-03-13T11:29:41,1773381581541,1,1,"""10794""",,6477664,1773381581000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6477664"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:41,1773381581546,1,1,"""11536""",,6477679,1773381581000,242970,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6477679"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""242970""}"
2026-03-13T11:29:41,1773381581845,1,1,"""3045""",,6477810,1773381581000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6477810"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:42,1773381582036,1,1,"""3456""",,6477864,1773381581000,31355,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6477864"",""exchange_timestamp"":""1773381581000"",""last_traded_price"":""31355""}"
2026-03-13T11:29:42,1773381582036,1,1,"""3045""",,6477898,1773381582000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6477898"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:42,1773381582037,1,1,"""4963""",,6477915,1773381582000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6477915"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:42,1773381582037,1,1,"""1594""",,6477927,1773381582000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6477927"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:42,1773381582037,1,1,"""10794""",,6477931,1773381582000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6477931"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:42,1773381582038,1,1,"""11536""",,6477940,1773381582000,242970,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6477940"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""242970""}"
2026-03-13T11:29:42,1773381582038,1,1,"""3456""",,6478006,1773381582000,31350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6478006"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""31350""}"
2026-03-13T11:29:42,1773381582672,1,1,"""4963""",,6478340,1773381582000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6478340"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:42,1773381582672,1,1,"""1594""",,6478412,1773381582000,126590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6478412"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""126590""}"
2026-03-13T11:29:42,1773381582751,1,1,"""10794""",,6478449,1773381582000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6478449"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:42,1773381582991,1,1,"""3045""",,6478531,1773381582000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6478531"",""exchange_timestamp"":""1773381582000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:43,1773381583035,1,1,"""3045""",,6478583,1773381583000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6478583"",""exchange_timestamp"":""1773381583000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:43,1773381583036,1,1,"""4963""",,6478599,1773381583000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6478599"",""exchange_timestamp"":""1773381583000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:43,1773381583036,1,1,"""1594""",,6478613,1773381583000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6478613"",""exchange_timestamp"":""1773381583000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:43,1773381583792,1,1,"""4963""",,6479111,1773381583000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6479111"",""exchange_timestamp"":""1773381583000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:43,1773381583793,1,1,"""1594""",,6479154,1773381583000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6479154"",""exchange_timestamp"":""1773381583000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:43,1773381583846,1,1,"""10794""",,6479185,1773381583000,13652,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6479185"",""exchange_timestamp"":""1773381583000"",""last_traded_price"":""13652""}"
2026-03-13T11:29:44,1773381584112,1,1,"""3045""",,6479291,1773381584000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6479291"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:44,1773381584112,1,1,"""4963""",,6479305,1773381584000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6479305"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:44,1773381584113,1,1,"""1594""",,6479318,1773381584000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6479318"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:44,1773381584113,1,1,"""3045""",,6479477,1773381584000,106390,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6479477"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""106390""}"
2026-03-13T11:29:44,1773381584158,1,1,"""2708""",,6479565,1773381584000,12400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6479565"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""12400""}"
2026-03-13T11:29:44,1773381584752,1,1,"""4963""",,6479823,1773381584000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6479823"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:44,1773381584852,1,1,"""1594""",,6479860,1773381584000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6479860"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:44,1773381584952,1,1,"""10794""",,6479958,1773381584000,13653,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6479958"",""exchange_timestamp"":""1773381584000"",""last_traded_price"":""13653""}"
2026-03-13T11:29:45,1773381585027,1,1,"""3045""",,6480024,1773381585000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6480024"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""106380""}"
2026-03-13T11:29:45,1773381585033,1,1,"""4963""",,6480042,1773381585000,125560,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6480042"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""125560""}"
2026-03-13T11:29:45,1773381585033,1,1,"""1594""",,6480058,1773381585000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6480058"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:45,1773381585034,1,1,"""10794""",,6480063,1773381585000,13653,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6480063"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""13653""}"
2026-03-13T11:29:45,1773381585034,1,1,"""11536""",,6480075,1773381585000,243010,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6480075"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""243010""}"
2026-03-13T11:29:45,1773381585041,1,1,"""3456""",,6480143,1773381585000,31365,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6480143"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""31365""}"
2026-03-13T11:29:45,1773381585158,1,1,"""3045""",,6480300,1773381585000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6480300"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""106370""}"
2026-03-13T11:29:45,1773381585872,1,1,"""10794""",,6480610,1773381585000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6480610"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:45,1773381585962,1,1,"""1594""",,6480642,1773381585000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6480642"",""exchange_timestamp"":""1773381585000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:46,1773381586031,1,1,"""4963""",,6480725,1773381586000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6480725"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:46,1773381586032,1,1,"""10794""",,6480740,1773381586000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6480740"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:46,1773381586032,1,1,"""1594""",,6480746,1773381586000,126610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6480746"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""126610""}"
2026-03-13T11:29:46,1773381586036,1,1,"""3045""",,6480754,1773381586000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6480754"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:46,1773381586365,,,,,,,,"""pong"""
2026-03-13T11:29:46,1773381586451,1,1,"""4963""",,6481105,1773381586000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6481105"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:46,1773381586548,1,1,"""3045""",,6481138,1773381586000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6481138"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:46,1773381586952,1,1,"""10794""",,6481328,1773381586000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6481328"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:46,1773381586957,1,1,"""1594""",,6481336,1773381586000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6481336"",""exchange_timestamp"":""1773381586000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:47,1773381587042,1,1,"""4963""",,6481402,1773381587000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6481402"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""125640""}"
2026-03-13T11:29:47,1773381587043,1,1,"""10794""",,6481415,1773381587000,13655,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6481415"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""13655""}"
2026-03-13T11:29:47,1773381587043,1,1,"""1594""",,6481421,1773381587000,126620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6481421"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""126620""}"
2026-03-13T11:29:47,1773381587047,1,1,"""3045""",,6481426,1773381587000,106400,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6481426"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""106400""}"
2026-03-13T11:29:47,1773381587061,1,1,"""11536""",,6481599,1773381587000,243000,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6481599"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""243000""}"
2026-03-13T11:29:47,1773381587588,1,1,"""4963""",,6481750,1773381587000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6481750"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""125620""}"
2026-03-13T11:29:47,1773381587589,1,1,"""3045""",,6481788,1773381587000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6481788"",""exchange_timestamp"":""1773381587000"",""last_traded_price"":""106380""}"
